"","game_str","play_id","diagonalpitch_time","diagonalexchange_time","diagonalpop_time","play_per_game.x","home_team.x","away_team.x","at_bat.x","inning.x","top_bottom.x","pitcher.x","catcher.x","first_base.x","second_base.x","third_base.x","shortstop.x","left_field.x","center_field.x","right_field.x","batter.x","first_baserunner.x","second_baserunner.x","third_baserunner.x","Season.x","HomeTeam.x","AwayTeam.x","Day.x","play_per_game.y","home_team.y","away_team.y","at_bat.y","inning.y","top_bottom.y","pitcher.y","catcher.y","first_base.y","second_base.y","third_base.y","shortstop.y","left_field.y","center_field.y","right_field.y","batter.y","first_baserunner.y","second_baserunner.y","third_baserunner.y","Season.y","HomeTeam.y","AwayTeam.y","Day.y","valid_steal"
"137","1884_054_Vis4AT_Home4A",164,0.5,0.65,1.9,165,"Home4A","Vis4AT",44,6,"bottom",6499,5205,2720,8242,8114,5778,7197,6920,9882,460,467,NA,NA,"Season_1884","Home4A","Vis4AT","day_054",166,"Home4A","Vis4AT",44,6,"bottom",6499,5205,2720,8242,8114,5778,7197,6920,9882,460,NA,467,NA,"Season_1884","Home4A","Vis4AT","day_054",1
"138","1884_055_Vis4AT_Home4A",101,0.45,0.75,1.9,101,"Home4A","Vis4AT",28,4,"top",843,920,467,337,835,636,586,638,460,6786,4553,NA,7728,"Season_1884","Home4A","Vis4AT","day_055",102,"Home4A","Vis4AT",28,4,"top",843,920,467,337,835,636,586,638,460,6786,NA,4553,NA,"Season_1884","Home4A","Vis4AT","day_055",1
"139","1884_056_Vis1AR_Home1A",76,0.495,0.726,1.947,78,"Home1A","Vis1AR",22,3,"bottom",4102,5585,8246,7127,3486,2307,6783,8173,7841,626,753,NA,NA,"Season_1884","Home1A","Vis1AR","day_056",79,"Home1A","Vis1AR",22,3,"bottom",4102,5585,8246,7127,3486,2307,6783,8173,7841,626,NA,NA,NA,"Season_1884","Home1A","Vis1AR","day_056",0
"140","1884_056_Vis1AR_Home1A",100,0.561,0.627,1.815,102,"Home1A","Vis1AR",28,4,"top",465,348,423,753,856,626,892,435,537,3486,7127,NA,NA,"Season_1884","Home1A","Vis1AR","day_056",103,"Home1A","Vis1AR",28,4,"top",465,348,423,753,856,626,892,435,537,3486,NA,7127,NA,"Season_1884","Home1A","Vis1AR","day_056",1
"141","1884_056_Vis1AR_Home1A",192,0.594,2.475,3.333,194,"Home1A","Vis1AR",50,6,"bottom",676055,5585,8246,7127,3486,2307,6783,8173,7841,856,NA,423,NA,"Season_1884","Home1A","Vis1AR","day_056",195,"Home1A","Vis1AR",50,6,"bottom",676055,5585,8246,7127,3486,2307,6783,8173,7841,856,NA,NA,NA,"Season_1884","Home1A","Vis1AR","day_056",0
"142","1884_057_Vis2AL_Home2A",8,0.55,0.7,1.9,8,"Home2A","Vis2AL",3,1,"top",549,737,702,973,798,993,471,492,513,3710,4648,NA,NA,"Season_1884","Home2A","Vis2AL","day_057",9,"Home2A","Vis2AL",3,1,"top",549,737,702,973,798,993,471,492,513,3710,NA,NA,NA,"Season_1884","Home2A","Vis2AL","day_057",0
"143","1884_057_Vis2AL_Home2A",251,0.55,0.75,1.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144","1884_058_Vis2AL_Home2A",210,0.5,0.7,1.85,210,"Home2A","Vis2AL",58,7,"bottom",9884,6446,6078,3181,7566,3387,3594,7518,4415,973,993,NA,NA,"Season_1884","Home2A","Vis2AL","day_058",211,"Home2A","Vis2AL",58,7,"bottom",9884,6446,6078,3181,7566,3387,3594,7518,4415,973,NA,993,NA,"Season_1884","Home2A","Vis2AL","day_058",1
"145","1884_059_Vis1AS_Home1A",91,0.55,0.6,1.9,97,"Home1A","Vis1AS",25,4,"top",733,348,877,630,856,626,892,963,537,2650,2560,NA,NA,"Season_1884","Home1A","Vis1AS","day_059",98,"Home1A","Vis1AS",26,4,"bottom",4137,5154,9966,2650,9473,8337,9194,9919,2560,892,NA,NA,NA,"Season_1884","Home1A","Vis1AS","day_059",0
"146","1884_059_Vis1AS_Home1A",183,0.5,0.9,2.15,189,"Home1A","Vis1AS",50,7,"bottom",3674,5154,9966,2650,9473,8337,9194,9919,2560,348,963,NA,NA,"Season_1884","Home1A","Vis1AS","day_059",190,"Home1A","Vis1AS",50,7,"bottom",3674,5154,9966,2650,9473,8337,9194,9919,2560,348,NA,963,NA,"Season_1884","Home1A","Vis1AS","day_059",1
"147","1884_059_Vis1AS_Home1A",202,0.45,1.05,1.9,208,"Home1A","Vis1AS",56,8,"top",367,348,877,630,856,626,892,963,537,9194,NA,9919,NA,"Season_1884","Home1A","Vis1AS","day_059",209,"Home1A","Vis1AS",56,8,"top",367,348,877,630,856,626,892,963,537,9194,NA,NA,9919,"Season_1884","Home1A","Vis1AS","day_059",1
"148","1884_059_Vis1AS_Home1A",239,0.45,0.65,1.9,245,"Home1A","Vis1AS",65,9,"top",367,348,877,630,856,626,892,963,537,5898,9473,NA,NA,"Season_1884","Home1A","Vis1AS","day_059",246,"Home1A","Vis1AS",65,9,"top",367,348,877,630,856,626,892,963,537,5898,NA,9473,NA,"Season_1884","Home1A","Vis1AS","day_059",1
"149","1884_060_Vis1AS_Home1A",17,0.55,0.7,1.95,17,"Home1A","Vis1AS",4,1,"top",523,598,423,753,856,630,892,963,435,3471,2560,NA,9966,"Season_1884","Home1A","Vis1AS","day_060",18,"Home1A","Vis1AS",5,1,"bottom",2455,5900,9966,9473,5898,8337,3471,9919,2560,753,NA,NA,NA,"Season_1884","Home1A","Vis1AS","day_060",0
"150","1884_060_Vis1AS_Home1A",46,0.45,0.75,1.9,47,"Home1A","Vis1AS",12,2,"top",523,598,423,753,856,630,892,963,435,9919,9473,9728,NA,"Season_1884","Home1A","Vis1AS","day_060",48,"Home1A","Vis1AS",12,2,"top",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Season_1884","Home1A","Vis1AS","day_060",0
"151","1884_060_Vis1AS_Home1A",98,0.5,0.7,2,99,"Home1A","Vis1AS",31,4,"bottom",2455,5900,9966,9473,5898,8337,3471,9919,2560,598,892,NA,NA,"Season_1884","Home1A","Vis1AS","day_060",100,"Home1A","Vis1AS",31,4,"bottom",2455,5900,9966,9473,5898,8337,3471,9919,2560,598,NA,892,NA,"Season_1884","Home1A","Vis1AS","day_060",1
"152","1884_060_Vis2AL_Home2A",151,0.55,0.8,2.05,153,"Home2A","Vis2AL",42,5,"bottom",6762,6446,6078,5074,7566,3387,3710,7518,4415,637,615,NA,NA,"Season_1884","Home2A","Vis2AL","day_060",154,"Home2A","Vis2AL",43,6,"top",437,737,639,973,513,993,615,495,492,7566,NA,NA,NA,"Season_1884","Home2A","Vis2AL","day_060",0
"153","1884_062_Vis2AM_Home2A",54,0.5,0.7,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154","1884_063_Vis2AM_Home2A",154,0.462,0.66,1.848,155,"Home2A","Vis2AM",42,5,"bottom",5377,7706,4735,4440,3966,7016,4660,2623,9064,615,471,NA,NA,"Season_1884","Home2A","Vis2AM","day_063",156,"Home2A","Vis2AM",42,5,"bottom",6858,7706,4735,4440,3966,7016,4660,2623,9064,495,NA,NA,NA,"Season_1884","Home2A","Vis2AM","day_063",0
"155","1884_063_Vis3AM_Home3A",60,0.5,0.7,1.55,62,"Home3A","Vis3AM",21,3,"bottom",2028,9561,7792,2467,6925,2479,3684,2569,4983,975,NA,651,NA,"Season_1884","Home3A","Vis3AM","day_063",64,"Home3A","Vis3AM",21,3,"bottom",2028,9561,7792,2467,6925,2479,3684,2569,4983,975,NA,NA,651,"Season_1884","Home3A","Vis3AM","day_063",1
"156","1884_063_Vis3AM_Home3A",146,0.45,0.65,1.95,150,"Home3A","Vis3AM",44,6,"top",849,786,702,572,334,345,975,651,475,6925,4983,NA,7792,"Season_1884","Home3A","Vis3AM","day_063",151,"Home3A","Vis3AM",44,6,"top",849,786,702,572,334,345,975,651,475,6925,NA,4983,7792,"Season_1884","Home3A","Vis3AM","day_063",1
"157","1884_064_Vis3AM_Home3A",48,0.5,0.55,1.8,48,"Home3A","Vis3AM",11,2,"top",674,544,702,572,442,345,975,651,475,2569,3684,NA,NA,"Season_1884","Home3A","Vis3AM","day_064",49,"Home3A","Vis3AM",11,2,"top",674,544,702,572,442,345,975,651,475,2569,NA,3684,NA,"Season_1884","Home3A","Vis3AM","day_064",1
"158","1884_065_Vis1AT_Home1A",21,0.55,0.75,2,21,"Home1A","Vis1AT",6,1,"bottom",6519,7045,4336,5541,7735,7164,5419,7317,3582,630,626,NA,NA,"Season_1884","Home1A","Vis1AT","day_065",22,"Home1A","Vis1AT",6,1,"bottom",6519,7045,4336,5541,7735,7164,5419,7317,3582,630,NA,626,NA,"Season_1884","Home1A","Vis1AT","day_065",1
"159","1884_066_Vis1AT_Home1A",97,0.55,0.6,1.85,100,"Home1A","Vis1AT",31,4,"top",523,953,423,753,630,626,892,963,537,7317,5419,NA,NA,"Season_1884","Home1A","Vis1AT","day_066",101,"Home1A","Vis1AT",32,4,"bottom",4612,4222,9490,7735,5541,7164,5419,7317,8775,892,NA,NA,NA,"Season_1884","Home1A","Vis1AT","day_066",0
"160","1884_066_Vis1AT_Home1A",118,0.55,0.6,1.9,122,"Home1A","Vis1AT",39,5,"top",523,953,423,753,630,626,892,963,537,4222,7735,NA,NA,"Season_1884","Home1A","Vis1AT","day_066",123,"Home1A","Vis1AT",39,5,"top",523,953,423,753,630,626,892,963,537,4222,NA,7735,NA,"Season_1884","Home1A","Vis1AT","day_066",1
"161","1884_067_Vis1AT_Home1A",72,0.45,0.8,1.7,72,"Home1A","Vis1AT",23,3,"bottom",8912,4222,9490,5541,2860,7164,5419,3582,8775,598,NA,753,NA,"Season_1884","Home1A","Vis1AT","day_067",73,"Home1A","Vis1AT",23,3,"bottom",8912,4222,9490,5541,2860,7164,5419,3582,8775,598,NA,NA,753,"Season_1884","Home1A","Vis1AT","day_067",1
"162","1884_067_Vis1AT_Home1A",154,0.45,0.7,2,156,"Home1A","Vis1AT",44,5,"bottom",8912,4222,9490,5541,2860,7164,5419,3582,8775,435,423,NA,NA,"Season_1884","Home1A","Vis1AT","day_067",157,"Home1A","Vis1AT",45,6,"top",473,598,877,753,423,626,435,963,537,5419,NA,NA,NA,"Season_1884","Home1A","Vis1AT","day_067",0
"163","1884_067_Vis1AT_Home1A",192,0.5,0.7,1.85,196,"Home1A","Vis1AT",52,6,"bottom",9664,4222,9490,5541,2860,7164,5419,3582,8775,626,753,NA,537,"Season_1884","Home1A","Vis1AT","day_067",197,"Home1A","Vis1AT",52,6,"bottom",9664,4222,9490,5541,2860,7164,5419,3582,8775,626,NA,753,537,"Season_1884","Home1A","Vis1AT","day_067",1
"164","1884_067_Vis1AT_Home1A",228,0.5,0.75,2.05,234,"Home1A","Vis1AT",62,7,"bottom",9664,4222,9490,5541,2860,7164,5419,3582,8775,423,877,NA,NA,"Season_1884","Home1A","Vis1AT","day_067",235,"Home1A","Vis1AT",62,7,"bottom",9664,4222,9490,5541,2860,7164,5419,3582,8775,423,NA,NA,NA,"Season_1884","Home1A","Vis1AT","day_067",0
"165","1884_068_Vis4AU_Home4A",16,0.5,0.7,2.05,16,"Home4A","Vis4AU",3,1,"top",933,520,998,404,835,728,776,561,460,4167,9004,NA,NA,"Season_1884","Home4A","Vis4AU","day_068",17,"Home4A","Vis4AU",3,1,"top",933,520,998,404,835,728,776,561,460,4167,NA,9004,NA,"Season_1884","Home4A","Vis4AU","day_068",1
"166","1884_068_Vis4AU_Home4A",31,0.45,0.65,2,31,"Home4A","Vis4AU",7,1,"bottom",9368,4371,554238,2068,9920,2882,4167,9004,8233,728,561,NA,NA,"Season_1884","Home4A","Vis4AU","day_068",32,"Home4A","Vis4AU",7,1,"bottom",9368,4371,554238,2068,9920,2882,4167,9004,8233,728,NA,561,NA,"Season_1884","Home4A","Vis4AU","day_068",1
"167","1884_068_Vis4AU_Home4A",242,0.45,0.7,1.9,242,"Home4A","Vis4AU",58,8,"top",380,520,998,404,835,728,776,561,460,6720,9004,NA,NA,"Season_1884","Home4A","Vis4AU","day_068",243,"Home4A","Vis4AU",58,8,"top",380,520,998,404,835,728,776,561,460,6720,NA,9004,NA,"Season_1884","Home4A","Vis4AU","day_068",1
"168","1884_070_Vis4AU_Home4A",153,0.462,0.792,1.98,153,"Home4A","Vis4AU",34,4,"bottom",4788,4294,554238,9004,9920,2882,6720,4167,8233,835,460,NA,NA,"Season_1884","Home4A","Vis4AU","day_070",154,"Home4A","Vis4AU",34,4,"bottom",4788,4294,554238,9004,9920,2882,6720,4167,8233,835,NA,NA,NA,"Season_1884","Home4A","Vis4AU","day_070",0
"169","1884_071_Vis2AN_Home2A",149,0.55,0.75,1.55,155,"Home2A","Vis2AN",45,6,"bottom",2516,5004,4408,9133,8240,8697,2797,8376,4358,471,973,993,NA,"Season_1884","Home2A","Vis2AN","day_071",156,"Home2A","Vis2AN",45,6,"bottom",2516,5004,4408,9133,8240,8697,2797,8376,4358,471,NA,973,NA,"Season_1884","Home2A","Vis2AN","day_071",1
"170","1884_071_Vis2AN_Home2A",212,0.6,0.6,1.8,218,"Home2A","Vis2AN",62,9,"top",943,737,471,973,513,565,615,495,492,6561,4358,NA,NA,"Season_1884","Home2A","Vis2AN","day_071",219,"Home2A","Vis2AN",62,9,"top",943,737,471,973,513,565,615,495,492,6561,NA,NA,NA,"Season_1884","Home2A","Vis2AN","day_071",0
"171","1884_074_Vis1AU_Home1A",50,0.45,0.65,1.9,50,"Home1A","Vis1AU",14,2,"top",741,598,423,753,630,626,892,963,537,9465,5554,NA,NA,"Season_1884","Home1A","Vis1AU","day_074",51,"Home1A","Vis1AU",15,2,"top",741,598,423,753,630,626,892,963,537,3009,NA,NA,NA,"Season_1884","Home1A","Vis1AU","day_074",0
"172","1884_075_Vis3AN_Home3A",111,0.45,0.65,1.95,111,"Home3A","Vis3AN",29,3,"bottom",8303,7145,9742,4413,3802,2070,2719,3734,2299,975,NA,544,NA,"Season_1884","Home3A","Vis3AN","day_075",112,"Home3A","Vis3AN",29,3,"bottom",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Season_1884","Home3A","Vis3AN","day_075",0
"173","1884_075_Vis3AN_Home3A",155,0.55,0.65,1.5,155,"Home3A","Vis3AN",38,4,"bottom",8303,7145,9742,4413,3802,2070,2719,3734,2299,547,475,786,NA,"Season_1884","Home3A","Vis3AN","day_075",156,"Home3A","Vis3AN",38,4,"bottom",8303,7145,9742,4413,3802,2070,2719,3734,2299,547,NA,475,NA,"Season_1884","Home3A","Vis3AN","day_075",1
"174","1884_075_Vis3AN_Home3A",164,0.5,0.6,1.9,164,"Home3A","Vis3AN",40,4,"bottom",8303,7145,9742,4413,3802,2070,2719,3734,2299,544,345,NA,NA,"Season_1884","Home3A","Vis3AN","day_075",165,"Home3A","Vis3AN",40,4,"bottom",8303,7145,9742,4413,3802,2070,2719,3734,2299,544,NA,345,NA,"Season_1884","Home3A","Vis3AN","day_075",1
"175","1884_076_Vis3AN_Home3A",114,0.5,0.6,1.9,114,"Home3A","Vis3AN",26,3,"bottom",7787,7145,5173,4413,9742,2070,2719,3734,5017,702,572,NA,NA,"Season_1884","Home3A","Vis3AN","day_076",115,"Home3A","Vis3AN",26,3,"bottom",7787,7145,5173,4413,9742,2070,2719,3734,5017,702,NA,NA,NA,"Season_1884","Home3A","Vis3AN","day_076",0
"176","1884_077_Vis1AU_Home1A",147,0.495,0.693,1.98,150,"Home1A","Vis1AU",38,4,"bottom",9151,3009,9465,5554,2123,2120,5738,4866,4571,537,423,NA,NA,"Season_1884","Home1A","Vis1AU","day_077",151,"Home1A","Vis1AU",39,4,"bottom",9151,3009,9465,5554,2123,2120,5738,4866,4571,753,NA,NA,NA,"Season_1884","Home1A","Vis1AU","day_077",0
"177","1884_077_Vis1AU_Home1A",174,0.561,0.66,2.079,178,"Home1A","Vis1AU",48,5,"bottom",8219,3009,9465,5554,2123,2120,5738,4866,4571,963,959,NA,NA,"Season_1884","Home1A","Vis1AU","day_077",179,"Home1A","Vis1AU",48,5,"bottom",8219,3009,9465,5554,2123,2120,5738,4866,4571,963,NA,959,NA,"Season_1884","Home1A","Vis1AU","day_077",1
"178","1884_077_Vis1AU_Home1A",202,0.495,0.627,1.947,207,"Home1A","Vis1AU",56,6,"bottom",8219,3009,9465,5554,2123,2120,5738,4866,4571,630,626,NA,NA,"Season_1884","Home1A","Vis1AU","day_077",208,"Home1A","Vis1AU",56,6,"bottom",8219,3009,9465,5554,2123,2120,5738,4866,4571,630,NA,626,NA,"Season_1884","Home1A","Vis1AU","day_077",1
"179","1884_077_Vis3AO_Home3A",15,0.5,0.7,1.95,15,"Home3A","Vis3AO",4,1,"top",966,544,702,334,442,345,975,651,475,2032,5207,NA,NA,"Season_1884","Home3A","Vis3AO","day_077",16,"Home3A","Vis3AO",5,1,"bottom",8543,8737,4649,5207,7727,7252,8790,9235,7957,334,NA,NA,NA,"Season_1884","Home3A","Vis3AO","day_077",0
"180","1884_077_Vis3AO_Home3A",71,0.45,0.75,1.5,73,"Home3A","Vis3AO",21,3,"bottom",8543,8737,4649,5207,7727,7252,8790,9235,7957,345,NA,651,NA,"Season_1884","Home3A","Vis3AO","day_077",74,"Home3A","Vis3AO",21,3,"bottom",8543,8737,4649,5207,7727,7252,8790,9235,7957,345,NA,NA,NA,"Season_1884","Home3A","Vis3AO","day_077",0
"181","1884_077_Vis3AO_Home3A",173,0.5,0.5,1.4,175,"Home3A","Vis3AO",50,7,"top",966,544,702,334,442,345,975,651,475,7252,5207,NA,8790,"Season_1884","Home3A","Vis3AO","day_077",176,"Home3A","Vis3AO",50,7,"top",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Season_1884","Home3A","Vis3AO","day_077",0
"182","1884_078_Vis3AO_Home3A",57,0.45,0.7,2.05,58,"Home3A","Vis3AO",15,2,"bottom",5579,8524,3390,2032,7727,7252,9235,8790,5207,544,345,NA,547,"Season_1884","Home3A","Vis3AO","day_078",59,"Home3A","Vis3AO",15,2,"bottom",5579,8524,3390,2032,7727,7252,9235,8790,5207,544,NA,345,547,"Season_1884","Home3A","Vis3AO","day_078",1
"183","1884_078_Vis3AO_Home3A",63,0.5,0.55,1.5,64,"Home3A","Vis3AO",16,2,"bottom",5579,8524,3390,2032,7727,7252,9235,8790,5207,651,NA,345,NA,"Season_1884","Home3A","Vis3AO","day_078",65,"Home3A","Vis3AO",16,2,"bottom",5579,8524,3390,2032,7727,7252,9235,8790,5207,651,NA,NA,345,"Season_1884","Home3A","Vis3AO","day_078",1
"184","1884_078_Vis3AO_Home3A",101,0.5,0.8,2.1,102,"Home3A","Vis3AO",25,3,"bottom",5579,8524,3390,2032,7727,7252,9235,8790,5207,547,786,NA,702,"Season_1884","Home3A","Vis3AO","day_078",103,"Home3A","Vis3AO",25,3,"bottom",5579,8524,3390,2032,7727,7252,9235,8790,5207,547,NA,786,702,"Season_1884","Home3A","Vis3AO","day_078",1
"185","1884_078_Vis3AO_Home3A",168,0.5,0.6,1.9,169,"Home3A","Vis3AO",38,5,"top",550,786,702,572,334,345,547,651,975,NA,9235,5207,NA,"Season_1884","Home3A","Vis3AO","day_078",170,"Home3A","Vis3AO",39,5,"top",550,786,702,572,334,345,547,651,975,8790,9235,5207,NA,"Season_1884","Home3A","Vis3AO","day_078",1
"186","1884_079_Vis3AO_Home3A",134,0.5,0.55,1.85,134,"Home3A","Vis3AO",24,3,"top",849,544,702,572,442,334,547,475,975,7727,7252,8790,NA,"Season_1884","Home3A","Vis3AO","day_079",135,"Home3A","Vis3AO",24,3,"top",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Season_1884","Home3A","Vis3AO","day_079",0
"187","1884_079_Vis3AO_Home3A",197,0.45,0.55,1.8,197,"Home3A","Vis3AO",40,5,"top",849,544,702,572,442,334,547,475,975,7727,7252,NA,NA,"Season_1884","Home3A","Vis3AO","day_079",198,"Home3A","Vis3AO",40,5,"top",849,544,702,572,442,334,547,475,975,7727,NA,7252,NA,"Season_1884","Home3A","Vis3AO","day_079",1
"188","1884_079_Vis3AO_Home3A",233,0.55,0.65,1.9,233,"Home3A","Vis3AO",50,6,"top",849,544,702,572,442,334,547,475,975,8524,8790,NA,NA,"Season_1884","Home3A","Vis3AO","day_079",234,"Home3A","Vis3AO",50,6,"top",849,544,702,572,442,334,547,475,975,8524,NA,8790,NA,"Season_1884","Home3A","Vis3AO","day_079",1
"189","1884_079_Vis4AV_Home4A",51,0.45,0.75,2,51,"Home4A","Vis4AV",13,2,"top",933,920,835,404,586,337,638,502,460,6298,7219,NA,NA,"Season_1884","Home4A","Vis4AV","day_079",52,"Home4A","Vis4AV",13,2,"top",933,920,835,404,586,337,638,502,460,6298,NA,NA,NA,"Season_1884","Home4A","Vis4AV","day_079",0
"190","1884_080.5_Vis4AV_Home4A",61,0.45,0.65,1.95,61,"Home4A","Vis4AV",18,2,"bottom",2951,3305,8741,6298,9094,4127,8254,2774,6866,404,337,NA,NA,"Season_1884","Home4A","Vis4AV","day_080.5",62,"Home4A","Vis4AV",18,2,"bottom",2951,3305,8741,6298,9094,4127,8254,2774,6866,404,NA,337,NA,"Season_1884","Home4A","Vis4AV","day_080.5",1
"191","1884_080.5_Vis4AV_Home4A",163,0.5,0.7,1.9,163,"Home4A","Vis4AV",46,6,"top",674,920,998,404,835,337,502,868,460,8368,8254,NA,NA,"Season_1884","Home4A","Vis4AV","day_080.5",164,"Home4A","Vis4AV",46,6,"top",674,920,998,404,835,337,502,868,460,8368,NA,NA,NA,"Season_1884","Home4A","Vis4AV","day_080.5",0
"192","1884_082_Vis2AO_Home2A",69,0.45,0.8,2.05,71,"Home2A","Vis2AO",18,2,"bottom",8256,2205,9845,9200,7551,5888,9588,7560,5836,737,565,NA,NA,"Season_1884","Home2A","Vis2AO","day_082",72,"Home2A","Vis2AO",18,2,"bottom",8256,2205,9845,9200,7551,5888,9588,7560,5836,737,NA,NA,NA,"Season_1884","Home2A","Vis2AO","day_082",0
"193","1884_085_Vis3AP_Home3A",132,0.5,0.9,2.2,132,"Home3A","Vis3AP",34,4,"bottom",9270,7924,6071,2667,2893,4631,9957,7074,4414,334,345,NA,NA,"Season_1884","Home3A","Vis3AP","day_085",133,"Home3A","Vis3AP",34,4,"bottom",9270,7924,6071,2667,2893,4631,9957,7074,4414,334,NA,345,NA,"Season_1884","Home3A","Vis3AP","day_085",1
"194","1884_086_Vis3AP_Home3A",12,0.5,0.55,1.85,12,"Home3A","Vis3AP",4,1,"top",966,544,702,442,719,334,547,572,475,6071,2667,NA,7074,"Season_1884","Home3A","Vis3AP","day_086",13,"Home3A","Vis3AP",4,1,"top",966,544,702,442,719,334,547,572,475,6071,NA,NA,7074,"Season_1884","Home3A","Vis3AP","day_086",0
"195","1884_086_Vis3AP_Home3A",23,0.5,0.5,1.45,23,"Home3A","Vis3AP",5,1,"top",966,544,702,442,719,334,547,572,475,2692,6071,NA,7074,"Season_1884","Home3A","Vis3AP","day_086",24,"Home3A","Vis3AP",5,1,"top",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Season_1884","Home3A","Vis3AP","day_086",0
"196","1884_086_Vis3AP_Home3A",57,0.5,0.65,2.05,57,"Home3A","Vis3AP",13,2,"top",966,544,702,442,719,334,547,572,475,4631,NA,4343,NA,"Season_1884","Home3A","Vis3AP","day_086",58,"Home3A","Vis3AP",13,2,"top",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Season_1884","Home3A","Vis3AP","day_086",0
"197","1884_086_Vis4AW_Home4A",215,0.45,0.65,1.85,215,"Home4A","Vis4AW",55,8,"bottom",7263,3272,2926,4073,5425,2212,6684,9287,5231,920,337,NA,NA,"Season_1884","Home4A","Vis4AW","day_086",216,"Home4A","Vis4AW",55,8,"bottom",7263,3272,2926,4073,5425,2212,6684,9287,5231,920,NA,337,NA,"Season_1884","Home4A","Vis4AW","day_086",1
"198","1884_087_Vis3AP_Home3A",70,0.55,0.6,1.9,70,"Home3A","Vis3AP",22,3,"bottom",4621,7924,2893,6071,4343,4631,9957,7074,4414,651,345,NA,NA,"Season_1884","Home3A","Vis3AP","day_087",71,"Home3A","Vis3AP",22,3,"bottom",4621,7924,2893,6071,4343,4631,9957,7074,4414,651,345,NA,NA,"Season_1884","Home3A","Vis3AP","day_087",0
"199","1884_087_Vis3AP_Home3A",192,0.5,0.7,2,193,"Home3A","Vis3AP",50,7,"top",436,786,702,572,334,345,547,651,475,7074,9957,NA,NA,"Season_1884","Home3A","Vis3AP","day_087",194,"Home3A","Vis3AP",50,7,"top",436,786,702,572,334,345,547,651,475,7074,NA,9957,NA,"Season_1884","Home3A","Vis3AP","day_087",1
"200","1884_087_Vis4AW_Home4A",69,0.5,0.65,1.75,69,"Home4A","Vis4AW",20,3,"top",674,920,835,404,879,337,638,502,460,2926,5425,2778,NA,"Season_1884","Home4A","Vis4AW","day_087",70,"Home4A","Vis4AW",21,3,"bottom",7585,5151,6684,4073,5425,2778,9286,9287,5231,337,NA,NA,NA,"Season_1884","Home4A","Vis4AW","day_087",0
"201","1884_089_Vis2AP_Home2A",129,0.45,1.3,2.6,132,"Home2A","Vis2AP",31,4,"bottom",7729,5321,3188,8656,8090,2549,4331,3790,7183,495,408,NA,NA,"Season_1884","Home2A","Vis2AP","day_089",133,"Home2A","Vis2AP",32,5,"top",961,408,471,901,798,993,615,495,492,4331,NA,NA,NA,"Season_1884","Home2A","Vis2AP","day_089",0
"202","1884_091_Vis1AV_Home1A",109,0.45,0.75,1.65,113,"Home1A","Vis1AV",28,3,"bottom",2334,3566,3729,6616,6220,8025,9932,6134,2053,959,626,753,NA,"Season_1884","Home1A","Vis1AV","day_091",114,"Home1A","Vis1AV",29,4,"top",523,953,423,753,959,626,892,963,537,9932,NA,NA,NA,"Season_1884","Home1A","Vis1AV","day_091",0
"203","1884_092.5_Vis2AP_Home2A",163,0.5,0.65,1.8,165,"Home2A","Vis2AP",40,5,"bottom",7819,3748,3188,9086,9985,9120,2565,4331,7183,471,993,NA,NA,"Season_1884","Home2A","Vis2AP","day_092.5",166,"Home2A","Vis2AP",40,5,"bottom",7819,3748,3188,9086,9985,9120,2565,4331,7183,471,NA,993,NA,"Season_1884","Home2A","Vis2AP","day_092.5",1
"204","1884_092_Vis4AX_Home4A",244,0.5,0.6,1.8,245,"Home4A","Vis4AX",60,8,"top",987,920,835,404,901,636,638,337,624,5130,7758,NA,NA,"Season_1884","Home4A","Vis4AX","day_092",246,"Home4A","Vis4AX",60,8,"top",987,920,835,404,901,636,638,337,624,5130,NA,NA,NA,"Season_1884","Home4A","Vis4AX","day_092",0
"205","1884_093_Vis1AV_Home1A",58,0.5,0.55,1.95,60,"Home1A","Vis1AV",17,2,"bottom",3605,4819,3729,2053,9243,8025,6134,9639,2880,423,435,NA,NA,"Season_1884","Home1A","Vis1AV","day_093",61,"Home1A","Vis1AV",17,2,"bottom",3605,4819,3729,2053,9243,8025,6134,9639,2880,423,NA,NA,NA,"Season_1884","Home1A","Vis1AV","day_093",0
